hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
15.0,5.0,3.0,19.831308823846342,0.0,216.6032331943218,68.74734765754594,125.11417407898075,4.0,580.7726505143742,0.07426451374172988,3.0,1.0,52.0,2.0,0.0,-0.6185559576114146,0.27368090621235436,0.17962674188225433,1.2629458099172421,951,mobile,chrome,22,0,3,14,108,18
18.0,2.0,7.0,1.8611950663571108,3.0,5257.709284174868,219.44884558134027,81.44405780108897,0.0,,0.12244220826007479,1.0,1.0,48.0,4.0,0.0,0.266053998059101,0.12803990450740718,0.07944150735657206,2.0037147804688624,533,mobile,firefox,23,0,4,20,43,17
15.0,4.0,5.0,33.61775110663544,3.0,518.8625890230694,425.67952377507953,418.54887874448923,1.0,,0.25133190507709924,2.0,2.0,41.0,1.0,2.0,-0.43356692839898625,0.16759065606910312,0.12018017201181086,0.7368892864503022,1443,desktop,edge,42,1,3,8,159,6
20.0,0.0,11.0,33.468127837255935,3.0,28.76635772289637,,1.976378073903632,4.0,488.7430574949007,0.17200019402994798,6.0,0.0,52.0,2.0,0.0,0.9413123471620812,0.18404527982186764,0.037712138643410116,0.5915414681368514,1992,mobile,firefox,36,0,6,27,29,4
3.0,5.0,8.0,4.305376343067431,2.0,1013.8140409799054,104.79144621048151,57631.77026441561,2.0,566.561400663458,0.22640293177511364,1.0,2.0,55.0,6.0,1.0,0.010405196766058777,0.30249581743916787,0.12093219220232775,2.3861563284661838,931,desktop,safari,40,0,7,23,119,5
19.0,6.0,8.0,1.446924641225923,2.0,335.91240523702635,244.09320535051899,10.243309954614784,2.0,571.0712294242663,0.03692935009696132,1.0,1.0,49.0,2.0,0.0,-0.119514561654952,0.10806367158958054,0.11721218493986005,1.4714368789609777,1962,tablet,other,39,0,1,10,3,14
9.0,1.0,7.0,18.95215085449734,3.0,572.3833283123129,123.07862163341781,4117.37297135655,2.0,730.6488698970973,0.401043111921523,2.0,1.0,49.0,3.0,0.0,-0.27979831432170066,0.21962673384985693,0.23079885498593414,0.4936021527015488,1002,mobile,safari,39,1,8,36,70,12
0.0,3.0,4.0,152.37991147694163,3.0,12.745655064601214,,107.90590927518636,3.0,,0.23642621081169862,4.0,4.0,41.0,3.0,1.0,0.46044292572124923,0.03288210935337276,0.21965348381329972,0.6064401504277532,733,tablet,chrome,43,0,3,2,20,11
3.0,5.0,4.0,28.062889563562212,4.0,1.970769749704451,237.41445725334404,296.6678441833661,1.0,773.2794314594039,0.35216804585224387,1.0,3.0,44.0,4.0,0.0,-0.8420767484578453,0.33949831561530863,0.15302983872702802,0.8225906207265795,1373,mobile,edge,35,0,7,3,161,13
22.0,6.0,5.0,0.503584675704158,1.0,7.551534698800903,235.78350218229977,22849.369019256166,2.0,711.4631133465377,0.08356598424186114,2.0,2.0,45.0,1.0,0.0,0.22295029335933902,0.08633652116856837,0.5180741416997655,0.8948861446481253,937,mobile,firefox,26,0,7,43,9,5
0.0,5.0,1.0,17.858160938329256,1.0,1.9034827509056123,367.1192722131002,1080.754101749322,3.0,734.87065812823,0.21625635468846077,0.0,1.0,52.0,3.0,0.0,0.27920287359640117,0.039820536357495245,0.23813581918141216,1.2855123650544487,1114,mobile,firefox,9,0,3,25,180,12
18.0,3.0,4.0,8.036806078646267,3.0,1.0,92.71481516721683,516496.59592745587,2.0,680.8466995823471,0.21018117159177835,1.0,4.0,42.0,6.0,0.0,0.9187233028239064,0.07293298800182348,0.3170910350311227,1.520047160230815,27,mobile,chrome,16,0,6,27,138,13
10.0,2.0,3.0,39.787425471021514,1.0,193030.88976556738,160.4069345046551,71.04183968857244,1.0,584.4641785962784,0.08524815380210424,3.0,5.0,51.0,2.0,0.0,0.47433021123572927,0.048241919029438966,0.26751985472674994,2.8082908094186316,1020,mobile,other,25,0,6,6,117,4
4.0,4.0,5.0,4.9420430658539365,4.0,442.79563192637283,189.5246019619792,15.414925418082557,1.0,604.9935879079605,0.21995241574035643,0.0,2.0,61.0,1.0,0.0,-0.6190507353524262,0.12733256091963124,0.14168918304979392,1.2591069853110184,236,desktop,edge,8,0,7,4,10,11
11.0,6.0,5.0,8.211642661510986,3.0,54.19216065884764,215.0589348010557,10678.920399699276,1.0,740.1166316213845,0.1627777873262743,4.0,3.0,26.0,4.0,2.0,0.44268261774552564,0.17984923008540096,0.1713428155642462,1.166918845189622,1899,mobile,other,43,0,4,15,65,1
2.0,5.0,5.0,4.878644171614802,3.0,39.16666498782986,,124597.68597398662,2.0,656.6325198756089,0.05844134725224952,3.0,1.0,55.0,3.0,0.0,0.9188404284529239,0.32912539791665596,0.6382067063368695,1.264712096166659,992,mobile,other,19,0,1,0,149,3
0.0,0.0,12.0,26.9160664623901,3.0,21.84283434064121,85.08700522944851,48.565840375658404,5.0,496.43649301173025,0.7905776001794536,3.0,1.0,65.0,2.0,0.0,-0.6143434431740713,0.155945530324351,0.19424726134955664,0.8162850787613611,318,mobile,edge,32,0,6,6,82,7
9.0,0.0,3.0,12.892130619458607,6.0,1239.5459559192157,,3.9620297547220384,2.0,667.373214190072,0.027944508931978716,3.0,3.0,55.0,3.0,1.0,-0.8526985197121266,0.24323318618950113,0.3468699122772914,4.225275336045492,245,mobile,firefox,40,0,8,42,51,3
6.0,4.0,2.0,43.03122243315461,1.0,5060.953811651702,106.89725103142165,9360.967311127955,4.0,,0.4510885663755771,2.0,4.0,36.0,2.0,1.0,0.29728367575183645,0.19774672831885673,0.1989308820057398,4.358697533181396,151,mobile,firefox,37,0,1,40,31,11
2.0,1.0,5.0,1.8862625743895451,5.0,9910.474215921202,,526.350947402283,4.0,722.1188227794798,0.12096702714197073,0.0,2.0,54.0,3.0,0.0,-0.48187359009847164,0.17299238533783315,0.13485449094787866,2.386084881271776,1110,mobile,chrome,4,0,0,27,172,1
22.0,2.0,2.0,48.58272812456579,2.0,130.49568151776293,148.55341677375978,99.91858872971477,1.0,573.7838583264271,0.12767587428074356,1.0,2.0,44.0,3.0,0.0,-0.4803135875485707,0.20266578052361942,0.3165479166661676,0.8981127346953216,764,desktop,edge,11,0,3,23,50,17
22.0,0.0,5.0,28.569146312845827,3.0,1.0,138.3598117558348,475.0649603687462,3.0,773.530458213999,0.4857325976869751,1.0,5.0,49.0,3.0,0.0,0.1409202537087353,0.1947285184589032,0.2811230160701195,3.5942942115581284,650,mobile,firefox,4,0,6,49,50,17
8.0,6.0,1.0,0.4501228047132765,2.0,1671.0326527894338,100.52879508134514,2454.1807376021143,1.0,589.4884141351179,0.7165616473638987,2.0,5.0,56.0,0.0,0.0,-0.366087833879289,0.2670408396549056,0.2942466193965602,6.154500767823304,1367,mobile,safari,46,0,2,34,21,9
11.0,6.0,1.0,1.6345231739679953,0.0,19.719927148260176,96.71316914027754,1102.309322959743,1.0,479.1612448655826,0.33686299484479293,1.0,2.0,33.0,2.0,0.0,-0.6466302197232114,0.22209776483474075,0.5674857251075425,1.900962826349791,1863,tablet,other,49,0,6,49,137,4
4.0,3.0,11.0,27.714354223491092,6.0,47.531646700165524,223.30063255261155,4822.047683756178,2.0,850.0,0.1770240663347696,0.0,2.0,56.0,5.0,0.0,0.20800111579932934,0.16660156426119052,0.41182629175985785,0.8283951337561062,1960,mobile,firefox,13,0,0,43,78,14
2.0,2.0,6.0,15.084220970925692,3.0,4.118901033545255,,1240.3895386006006,3.0,708.9255737445889,0.40023520240843374,1.0,0.0,50.0,4.0,0.0,-0.042266578657284004,0.39217194410073847,0.3414464253445003,0.8795144705713411,665,desktop,chrome,25,1,4,27,143,14
19.0,3.0,6.0,23.168490147579103,3.0,65.11208344154532,154.16355337750795,221.05454325100214,2.0,,0.489254633730907,5.0,1.0,48.0,3.0,0.0,0.3424917379416019,0.310403207488059,0.13467105975144789,2.2321359288392686,1214,tablet,firefox,38,0,9,3,113,17
20.0,3.0,2.0,11.931475080115955,3.0,89.5013440456604,125.91833274620218,1157.906355600966,1.0,850.0,0.30406174085796583,0.0,3.0,49.0,1.0,0.0,-0.21439632334557102,0.20378874906333513,0.24172191327032197,1.6340537773141608,382,mobile,firefox,26,0,5,1,121,3
6.0,6.0,1.0,19.33348872014572,5.0,125.14917436288628,56.48023842860821,2.0478389652174247,2.0,691.2643572811234,0.04328863250835052,0.0,2.0,45.0,2.0,0.0,0.15323247093825598,0.2065735827107529,0.32919034517660184,8.265757196701038,1336,mobile,other,0,0,1,18,38,16
12.0,2.0,5.0,9.564846142107879,4.0,1660.687556882588,183.77350639226836,25.912026183497016,2.0,750.3004341448287,0.5263420577277953,3.0,0.0,44.0,2.0,0.0,0.8202511340998353,0.357127593020391,0.14839880900481353,1.1596316176800194,1589,desktop,safari,11,0,0,49,65,2
13.0,4.0,5.0,12.331331224773567,5.0,50.01708508441032,171.47892764272882,8686.036108817816,5.0,669.8011977916257,0.1446249667612304,3.0,2.0,40.0,5.0,2.0,0.3352116719909959,0.13323629612968685,0.13069433178571424,0.9341662510915494,1202,mobile,safari,22,0,1,18,150,7
10.0,3.0,10.0,5.5867961758928075,4.0,227.24029392811116,70.92109416498612,163.9610308713401,3.0,723.4908409888725,0.13400813101761802,2.0,1.0,54.0,6.0,0.0,-0.9643706544982051,0.11780491452540956,0.5998589088445969,3.343734888522407,268,mobile,other,35,0,7,14,125,11
14.0,3.0,7.0,7.816132503753031,4.0,50.34951946883212,315.3325665929812,5.248350387000118,0.0,640.7446938183848,0.26551107838053595,5.0,0.0,49.0,4.0,0.0,0.4217261646561905,0.13903928731949064,0.380276106240047,1.0078859089248147,499,tablet,chrome,41,1,9,47,30,10
17.0,1.0,7.0,11.977177603470247,2.0,2.3066900560435264,79.67720048398945,9152.90253440984,2.0,698.7957842988293,0.5701975472212326,0.0,3.0,52.0,2.0,1.0,0.8678472955843299,0.10057440820102942,0.06696439805582029,2.785074481470315,728,mobile,edge,21,0,2,34,107,10
4.0,4.0,6.0,28.256121221463665,1.0,350.11496420493654,330.50405800644677,1238.0796555530474,2.0,680.218027786651,0.11602553760767663,5.0,1.0,52.0,3.0,0.0,-0.8842598473177132,0.21050537247512785,0.40091067122254004,0.8461023544120657,1457,mobile,firefox,26,0,1,10,74,4
5.0,6.0,12.0,29.8090960093502,2.0,3.930676377564188,153.5815584116046,449.2803535202547,3.0,415.11627629686166,0.2745847203252097,5.0,2.0,52.0,4.0,1.0,0.6163249006081881,0.2807727586226803,0.16223976385287764,1.9034577217568953,240,mobile,chrome,43,1,0,17,157,18
18.0,3.0,4.0,11.381256715192706,5.0,408.34219562128277,75.0718633969122,73.46066573756318,1.0,656.7121267104691,0.101609835093204,0.0,1.0,39.0,3.0,1.0,0.7749364840085753,0.32046590363584376,0.13489099560388046,0.3596634330952278,1290,mobile,other,26,0,1,18,197,7
7.0,0.0,3.0,12.807640938296869,2.0,4.751403936468286,231.77960027587773,151.79346146703114,4.0,607.3184079891015,0.061569463552032626,1.0,1.0,52.0,3.0,0.0,0.7233097321883752,0.10258718871075927,0.5618558696450706,0.49001300701130773,968,mobile,safari,32,0,4,22,65,9
15.0,3.0,12.0,11.230110490524101,4.0,7.778386942610562,111.55463426922829,3131499.247176758,1.0,445.10648490251685,0.22454721125009466,3.0,1.0,40.0,2.0,0.0,-0.7144157795404713,0.06911672920437445,0.202124022358793,2.1143625658092327,1524,mobile,edge,7,0,6,17,141,5
0.0,0.0,2.0,14.494872170739917,3.0,761.8662406015179,496.25082194751906,2281.195759602114,1.0,695.639583556784,0.40180337489221013,0.0,1.0,40.0,2.0,0.0,0.7074031005497907,0.03942362715532811,0.38617980002546337,1.8036588617017777,1827,mobile,other,34,0,9,37,62,1
16.0,5.0,12.0,54.94172148683837,1.0,28.232834836774774,69.96615274100986,126.8225549181888,2.0,595.9807165830339,0.18591786310324623,0.0,3.0,39.0,1.0,0.0,-0.6599189640954213,0.49937943698369636,0.38528833662796325,0.9949444155759626,39,desktop,safari,9,1,9,13,197,0
12.0,5.0,1.0,84.96452988194736,4.0,2337.2775337286835,305.14183800461774,3240.1789531762074,3.0,585.6932007671022,0.4537726623825775,0.0,1.0,53.0,1.0,0.0,-0.4694731721659797,0.09952914082066604,0.15640246063129526,0.8581242649179849,804,desktop,other,33,0,5,22,150,11
9.0,0.0,1.0,5.719493251248412,2.0,207.6721675212825,43.509700964594614,732.9702773312953,1.0,533.7214313291727,0.40083516941147346,0.0,1.0,41.0,2.0,0.0,-0.25682612836570673,0.21363443651732203,0.049108982599935284,3.035587031552906,918,mobile,firefox,24,0,1,1,57,9
12.0,4.0,12.0,30.106971781703184,3.0,97.41035163299904,48.63891141971223,217.5125970256608,2.0,812.5649010725067,0.26423192399371626,4.0,1.0,47.0,1.0,1.0,-0.7714124329525343,0.3267719324217472,0.22520421714666547,1.5806800794729645,302,mobile,safari,2,0,9,6,133,18
12.0,0.0,1.0,88.64328618177842,1.0,14.175250509749734,174.57882333201917,115.70102511882259,1.0,,0.1254042426584072,0.0,0.0,54.0,3.0,2.0,0.16308711587267188,0.1377272374943006,0.49606591618643286,1.487301752841945,1102,mobile,chrome,22,0,2,47,187,3
12.0,1.0,5.0,9.419682674981274,3.0,26.916811881381427,412.9571144820989,100747.61568848373,2.0,699.8251909850145,0.27407355011379253,2.0,1.0,48.0,3.0,1.0,0.9384714099149696,0.07514487014041342,0.3351589904957173,0.7224596955953421,1639,mobile,edge,34,0,1,4,140,6
14.0,2.0,11.0,17.166019906294956,7.0,3.8059284969540093,149.09180305592227,4638.016446825584,4.0,800.9922071796304,0.39022167350157716,2.0,3.0,52.0,4.0,0.0,-0.9349686920503124,0.26883527666306545,0.28475678052239667,0.6474888593610584,1763,desktop,other,32,0,7,2,121,3
13.0,3.0,9.0,22.40612982072884,2.0,113.50540868368091,,55167.12398622266,8.0,521.1130388823185,0.10902132597808435,1.0,4.0,52.0,3.0,0.0,0.6668733018717385,0.46561030698344946,0.30135082072886243,0.24802352392569765,607,tablet,other,21,0,7,17,139,14
15.0,4.0,5.0,1.7868478271011994,4.0,4.941408276463222,149.8468682367411,35.23203655959381,1.0,555.4167617649615,0.22655600839449389,1.0,3.0,48.0,6.0,0.0,0.6591453963092266,0.1433815861674829,0.1963702262508541,3.249767624066301,1035,tablet,safari,30,0,6,8,52,19
7.0,6.0,12.0,54.59045373530481,1.0,172.01718935492528,120.81854061449447,58956.53910827899,1.0,658.7927221611372,0.06773825335491884,4.0,6.0,60.0,2.0,0.0,-0.05038565046700394,0.32304212809278104,0.3277452261603213,0.5852559154701673,938,desktop,safari,8,0,0,23,85,14
16.0,2.0,8.0,16.559215850004357,4.0,1121.823625298448,,3.8136560136706157,2.0,760.1074869012414,0.01658996107936141,0.0,2.0,37.0,3.0,0.0,0.9353131136221131,0.44630263025162964,0.3132848380052569,0.598686500073178,658,desktop,other,7,0,1,31,83,16
12.0,2.0,10.0,26.785606670698634,2.0,15.455988588090944,435.00954832525326,23507.257223974975,1.0,628.7379780718785,0.11470864474523751,2.0,0.0,45.0,4.0,0.0,-0.931801387426326,0.22857283129430297,0.5156188295020561,3.3678466754434506,978,desktop,other,39,0,2,17,162,5
12.0,0.0,7.0,9.425658650148913,9.0,2605.1348967461563,153.47112300652225,13.130135232574183,4.0,626.8306739577412,0.07511246050298598,0.0,1.0,61.0,1.0,0.0,0.8110186302542766,0.13407104935100997,0.4876894979106588,1.256563624550435,1500,mobile,other,8,0,9,42,160,14
13.0,3.0,12.0,64.53412472210093,4.0,8.440868892147918,56.27912247198701,240.3940340817953,2.0,418.6621371047006,0.1509709478024351,1.0,1.0,49.0,3.0,1.0,-0.546811539522978,0.4932414919497762,0.2016093948262225,0.8840286014971592,846,desktop,edge,14,1,2,45,110,13
18.0,6.0,2.0,18.835259171589524,4.0,12.832036279132142,,0.04059194037320442,3.0,,0.43379121966487216,2.0,1.0,46.0,3.0,0.0,-0.9202375801580243,0.17021859860393485,0.14598008580277738,1.761661918843458,1550,mobile,edge,23,0,0,11,180,15
4.0,3.0,4.0,85.30123307594968,3.0,189.06635716988404,62.77469634804643,20.441052791493696,3.0,698.7459803727897,0.14746838352720654,0.0,3.0,47.0,0.0,0.0,-0.8247397181257023,0.22588577860266007,0.6257330513145551,1.0468917077009894,167,mobile,other,45,0,9,1,183,3
1.0,6.0,1.0,4.198098763042696,6.0,121.59272239953947,27.29613241836613,46.66177908482542,1.0,768.0711628150426,0.3002800907481773,4.0,1.0,40.0,1.0,1.0,-0.8681958881740819,0.057926245934920434,0.1345045226631199,4.357454254622031,1282,mobile,firefox,30,0,8,39,161,5
23.0,5.0,3.0,11.777536812182289,0.0,130.95723952188945,73.03793848312252,685.119406218682,2.0,,0.19801269579757344,0.0,2.0,51.0,2.0,0.0,-0.34405568329269554,0.10695831230306928,0.23906369313018502,2.213348723491424,1701,desktop,edge,7,0,2,44,10,12
12.0,1.0,10.0,52.660599017225664,1.0,1.3270141879255501,101.76990388705818,37.73841926142878,2.0,734.2904585770286,0.30840373186647707,1.0,1.0,53.0,3.0,0.0,-0.8065942147056302,0.08465820025213043,0.4202574563232134,0.46385293130260224,1398,mobile,chrome,22,0,2,41,109,12
20.0,1.0,8.0,11.95598471480937,2.0,1.0,164.9290885929554,721.1461968634975,2.0,604.7583918544707,0.033898513405947926,0.0,1.0,56.0,2.0,0.0,-0.16336775709357143,0.3457516309361126,0.2474091215462337,2.4513637585546144,783,mobile,safari,43,1,2,33,161,17
21.0,5.0,10.0,6.619024209405623,3.0,109.43201877939408,,4018.8453178497775,2.0,500.35791405094017,0.27819443560962476,1.0,1.0,52.0,5.0,1.0,0.9364086872554869,0.2871059750845404,0.5696337436099149,1.0147174279509406,772,desktop,chrome,28,1,7,41,195,1
5.0,2.0,12.0,10.751822059646175,2.0,5.441472335763986,122.74599359243233,31.835195888016276,2.0,664.2550708400234,0.32717854782191835,3.0,4.0,51.0,1.0,0.0,-0.14008817098206872,0.13927689043783026,0.26632819010771247,1.5084581045042507,171,mobile,safari,17,0,6,23,157,2
4.0,4.0,5.0,10.54825896195292,4.0,55.01213885943629,68.2177296744035,11739.6996009987,2.0,688.8780293390182,0.5513716387570806,1.0,4.0,46.0,4.0,0.0,0.8347017669578995,0.2704354156689575,0.19988919546196265,2.8648379244046023,435,mobile,chrome,15,0,7,28,70,15
9.0,3.0,5.0,13.659869522390053,4.0,24.734012150387244,353.92142266782133,0.7718724946543416,1.0,,0.2836886481233093,0.0,1.0,56.0,6.0,0.0,0.3918923623409012,0.07354066731366676,0.377221741615594,0.6974819614118725,1515,mobile,edge,22,0,6,2,14,6
13.0,3.0,4.0,70.2549756720363,1.0,44.392675991571025,202.02576764682863,1575.7449220121298,0.0,558.3196063362835,0.25581514912926423,1.0,2.0,45.0,1.0,1.0,-0.27388449870314613,0.48773514187595407,0.48959814079320985,3.2144202789194662,1652,mobile,safari,3,0,1,45,136,16
18.0,6.0,4.0,31.499832530177947,5.0,18.67410705951623,53.58471219573627,369.1492511888965,2.0,526.2482649605629,0.0459483468732425,1.0,4.0,63.0,4.0,0.0,0.6506600450618452,0.2186977019914188,0.307047511705654,1.5145443376479437,359,mobile,edge,28,0,2,36,169,3
12.0,4.0,8.0,4.554766713878392,3.0,2.672214003517381,118.94212851117946,241.8079871939178,3.0,595.5073767346241,0.20708546285633692,4.0,2.0,49.0,2.0,0.0,0.9094102232452494,0.11734034735785136,0.32542328897485756,1.5061190574182857,877,mobile,edge,1,0,3,0,117,3
17.0,1.0,12.0,7.570648237579073,3.0,397.7147750794902,247.24108516182648,270.7355158130593,3.0,,0.1779702367377721,1.0,3.0,56.0,3.0,0.0,0.04629834336152738,0.08507832138817023,0.4899350537795377,4.553712410695237,362,tablet,edge,33,1,0,29,181,5
20.0,2.0,9.0,49.009955232851624,3.0,14.54714322433372,79.18627758733304,675.595949697014,0.0,653.4252977143199,0.0734165853986781,0.0,2.0,60.0,1.0,1.0,-0.24140955681730536,0.22241634711118569,0.4463778753391609,1.036095285380397,1086,desktop,chrome,27,0,8,42,174,15
13.0,0.0,3.0,36.865510505585775,2.0,43.723578923612216,318.0155472938791,2530.5326926118655,2.0,701.8664704331384,0.27586474646223264,1.0,2.0,42.0,1.0,0.0,0.36030932912711977,0.46124819955332674,0.2725067940392823,1.5972896987938945,1886,mobile,chrome,12,0,1,46,196,11
5.0,0.0,11.0,2.149014707430627,2.0,205.36226819539164,121.71495185683693,453.4707477101165,2.0,725.123207652348,0.20816635638002753,0.0,2.0,51.0,5.0,0.0,-0.9102467235507776,0.176403415087467,0.25540660037944307,1.7823244640075742,1951,mobile,edge,38,0,8,2,199,11
1.0,4.0,4.0,44.35479734208283,3.0,661.4110186237538,14.424010576684301,2323.106038719095,1.0,762.5364110738223,0.19784618348603072,2.0,0.0,42.0,5.0,0.0,0.8246390404643522,0.07112508117051745,0.2806973154473558,1.5655579385071932,1966,mobile,safari,38,0,5,44,80,15
19.0,1.0,7.0,31.73187657722262,2.0,19.69475285497297,193.48108579780555,24.217269176570444,0.0,747.2154283435825,0.05867497361236462,1.0,1.0,41.0,3.0,0.0,0.7569958200049818,0.08393809088113079,0.34223157922908737,0.967523999548922,599,mobile,other,47,1,4,18,112,12
0.0,2.0,8.0,21.5948836025812,2.0,478.1259717325438,503.22292628222334,42.98693242214343,2.0,591.1403375148383,0.34283851710432806,3.0,2.0,33.0,4.0,0.0,0.6681171714396612,0.38689392385576943,0.4137890384678242,3.6514424015767473,1944,mobile,edge,48,0,7,40,176,9
22.0,5.0,7.0,57.47997183882535,0.0,62.00233230124455,221.96435382895606,72.96096350885752,2.0,618.1226237677545,0.15774204506960626,2.0,1.0,47.0,4.0,0.0,-0.841149151588356,0.10199083954581474,0.2677822358929458,4.777894269708593,780,mobile,edge,17,0,1,36,169,11
9.0,4.0,4.0,71.97851446300865,5.0,13984.005178926489,194.73194364544187,370493.71454639686,0.0,631.4028569763149,0.2725248347873376,3.0,3.0,50.0,2.0,1.0,-0.3948317176735925,0.2890780809162055,0.08614961900676646,0.9409252278210473,1747,mobile,other,31,0,3,35,95,16
9.0,0.0,5.0,38.31888640790187,3.0,156.07161891754328,124.44865523736684,1.205456911789171,0.0,746.8016454694233,0.28169286298817797,1.0,1.0,42.0,6.0,1.0,-0.6015711534717856,0.1237977940369714,0.21977217459289958,0.5574701717726395,1988,mobile,firefox,10,0,4,27,160,15
23.0,3.0,2.0,6.815118417624012,8.0,234.46649522700105,59.51888640447408,238640.54192648391,1.0,,0.40230986406434444,1.0,5.0,49.0,1.0,1.0,0.3646882487549865,0.01945178834478387,0.0978528502020578,1.369008444077373,1179,desktop,chrome,4,0,1,8,56,4
